NO_ROW;BILL_STATUS;CANCEL_NOTE;CREATE_BY;DATE_CREATE;DISCOUNT_AMOUNT;ID_BILL;ID_ITEM;ID_MEMBER;ID_STORE;ITEM_QTY;ID_CUSTOMER_TYPE;NAME;0;NOTE;PAYMENT_METHOD;SEQ;STATUS;STATUS_ITEM;TOTAL_AMOUNT;TRANS_DATE;UNIT_PRICE;USER_CANCEL;PAY_STATUS
14887;OK;;Aditya;'2022-04-01 07:28:44;0;489;30;0;33;1;REGULAR;Bolu Cokelat;0;;CASH;3;OK;OK;10000;'2022-04-01;10000;;PAID
14888;OK;;Aditya;'2022-04-01 07:39:49;0;490;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14889;OK;;Aditya;'2022-04-01 08:33:48;0;491;2;0;33;1;REGULAR;Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14890;OK;;Aditya;'2022-04-01 08:33:48;0;491;101;0;33;1;REGULAR;DISKON TUMBLER;0;;CASH;1.01;OK;OK;-2000;'2022-04-01;-2000;;PAID
14891;OK;;Aditya;'2022-04-01 08:33:48;0;491;39;0;33;1;REGULAR;Donat Kampoeng;0;;CASH;2;OK;OK;5000;'2022-04-01;5000;;PAID
14892;OK;;Aditya;'2022-04-01 08:33:48;0;491;38;0;33;1;REGULAR;Lumpia Ayam;0;;CASH;3;OK;OK;5000;'2022-04-01;5000;;PAID
14893;OK;;Aditya;'2022-04-01 08:36:19;0;492;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14894;OK;;Aditya;'2022-04-01 08:36:19;0;492;37;0;33;4;REGULAR;Tahu Schotel;0;;CASH;2;OK;OK;20000;'2022-04-01;5000;;PAID
14895;OK;;Aditya;'2022-04-01 08:50:51;0;493;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14896;OK;;Aditya;'2022-04-01 09:10:29;0;494;1;0;33;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
14897;OK;;Aditya;'2022-04-01 09:10:29;0;494;491;0;33;1;REGULAR;Es Teh Remon;0;;CASH;2;OK;OK;17000;'2022-04-01;17000;;PAID
14898;OK;;Aditya;'2022-04-01 09:25:03;0;495;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14899;OK;;Aditya;'2022-04-01 09:32:14;0;496;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14900;OK;;Aditya;'2022-04-01 09:32:14;0;496;5;0;33;1;REGULAR;Iced Cappuccino;0;;CASH;2;OK;OK;28000;'2022-04-01;28000;;PAID
14901;OK;;Aditya;'2022-04-01 09:33:20;0;497;1;0;33;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
14902;OK;;Aditya;'2022-04-01 09:33:20;0;497;40;0;33;2;REGULAR;Onigiri Salmay;0;;CASH;2;OK;OK;30000;'2022-04-01;15000;;PAID
14903;OK;;Aditya;'2022-04-01 09:46:49;0;498;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14904;OK;;Aditya;'2022-04-01 09:46:49;0;498;28;0;33;1;REGULAR;WITH SKIMMED MILK;0;;CASH;1.01;OK;OK;4000;'2022-04-01;4000;;PAID
14905;OK;;Aditya;'2022-04-01 09:55:21;0;499;1;0;33;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
14906;OK;;Aditya;'2022-04-01 09:55:21;0;499;27;0;33;2;REGULAR;EXTRA SHOT COFFEE;0;LESS ICE;CASH;1.01;OK;OK;8000;'2022-04-01;4000;;PAID
14907;OK;;Aditya;'2022-04-01 09:55:21;0;499;38;0;33;2;REGULAR;Lumpia Ayam;0;;CASH;2;OK;OK;10000;'2022-04-01;5000;;PAID
14908;OK;;Aditya;'2022-04-01 09:59:33;0;500;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14909;OK;;Aditya;'2022-04-01 09:59:33;0;500;529;0;33;1;REGULAR;Segowo Hijau;0;;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
14910;OK;;Aditya;'2022-04-01 10:15:48;0;501;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14911;OK;;Aditya;'2022-04-01 10:15:48;0;501;10;0;33;1;REGULAR;Piccolo;0;;CASH;2;OK;OK;25000;'2022-04-01;25000;;PAID
14912;OK;;Aditya;'2022-04-01 10:15:48;0;501;34;0;33;1;REGULAR;Choco Chips Cookies;0;;CASH;3;OK;OK;10000;'2022-04-01;10000;;PAID
14913;OK;;Aditya;'2022-04-01 10:15:48;0;501;39;0;33;2;REGULAR;Donat Kampoeng;0;;CASH;4;OK;OK;10000;'2022-04-01;5000;;PAID
14914;OK;;Aditya;'2022-04-01 10:52:55;0;502;1;0;33;3;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;CASH;1;OK;OK;60000;'2022-04-01;20000;;PAID
14915;OK;;Aditya;'2022-04-01 10:52:55;0;502;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
14916;OK;;Aditya;'2022-04-01 11:02:56;0;503;1;0;33;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
14917;OK;;Aditya;'2022-04-01 11:02:56;0;503;31;0;33;1;REGULAR;Banana Bread Chocolate;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
14918;OK;;Aditya;'2022-04-01 11:02:56;0;503;39;0;33;1;REGULAR;Donat Kampoeng;0;;CASH;3;OK;OK;5000;'2022-04-01;5000;;PAID
14919;OK;;Aditya;'2022-04-01 11:04:43;0;504;39;0;33;1;REGULAR;Donat Kampoeng;0;;CASH;1;OK;OK;5000;'2022-04-01;5000;;PAID
14920;OK;;Aditya;'2022-04-01 11:05:33;0;505;1;0;33;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
14921;OK;;Aditya;'2022-04-01 11:05:33;0;505;39;0;33;1;REGULAR;Donat Kampoeng;0;;CASH;2;OK;OK;5000;'2022-04-01;5000;;PAID
14922;OK;;Aditya;'2022-04-01 11:12:35;0;506;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14923;OK;;Aditya;'2022-04-01 11:12:35;0;506;31;0;33;1;REGULAR;Banana Bread Chocolate;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
14924;OK;;Aditya;'2022-04-01 13:08:51;0;507;1;0;33;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
14925;OK;;Aditya;'2022-04-01 13:08:51;0;507;39;0;33;2;REGULAR;Donat Kampoeng;0;;CASH;2;OK;OK;10000;'2022-04-01;5000;;PAID
14926;OK;;Aditya;'2022-04-01 13:14:47;0;508;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14927;OK;;Aditya;'2022-04-01 13:38:33;0;509;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14928;OK;;Diazka;'2022-04-01 14:18:42;0;510;1;0;33;3;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE- LESS COFFEE;CASH;1;OK;OK;60000;'2022-04-01;20000;;PAID
14929;OK;;Diazka;'2022-04-01 14:30:10;0;511;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14930;OK;;Diazka;'2022-04-01 14:30:10;0;511;153;0;33;1;REGULAR;(Pcs) Jepit Rambut Tetangga;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
14931;OK;;Diazka;'2022-04-01 14:30:10;0;511;32;0;33;1;REGULAR;Bolu Wortel;0;;CASH;3;OK;OK;10000;'2022-04-01;10000;;PAID
14932;OK;;Diazka;'2022-04-01 14:31:57;0;512;7;0;33;1;REGULAR;Iced Latte;0;;CASH;1;OK;OK;28000;'2022-04-01;28000;;PAID
14933;OK;;Diazka;'2022-04-01 14:35:22;0;513;41;0;33;1;REGULAR;Onigiri Nayo;0;;CASH;1;OK;OK;15000;'2022-04-01;15000;;PAID
14934;OK;;Diazka;'2022-04-01 14:36:17;0;514;1;0;33;3;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;60000;'2022-04-01;20000;;PAID
14935;OK;;Diazka;'2022-04-01 14:46:45;0;515;8;0;33;1;REGULAR;Latte;0;;CASH;1;OK;OK;25000;'2022-04-01;25000;;PAID
14936;OK;;Diazka;'2022-04-01 14:46:45;0;515;34;0;33;1;REGULAR;Choco Chips Cookies;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
14937;OK;;Diazka;'2022-04-01 14:51:41;0;516;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14938;OK;;Diazka;'2022-04-01 14:51:41;0;516;2;0;33;1;REGULAR;Kopi Susu Tetangga;0;;CASH;2;OK;OK;20000;'2022-04-01;20000;;PAID
14939;OK;;Diazka;'2022-04-01 14:51:41;0;516;39;0;33;1;REGULAR;Donat Kampoeng;0;;CASH;3;OK;OK;5000;'2022-04-01;5000;;PAID
14940;OK;;Diazka;'2022-04-01 14:53:32;0;517;491;0;33;1;REGULAR;Es Teh Remon;0;;CASH;1;OK;OK;17000;'2022-04-01;17000;;PAID
14941;OK;;Diazka;'2022-04-01 14:54:46;0;518;2;0;33;1;REGULAR;Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14942;OK;;Diazka;'2022-04-01 14:58:33;0;519;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14943;OK;;Diazka;'2022-04-01 14:58:33;0;519;26;0;33;1;REGULAR;Iced Chocolate;0;;CASH;2;OK;OK;25000;'2022-04-01;25000;;PAID
14944;OK;;Diazka;'2022-04-01 15:27:13;0;520;1;0;33;2;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
14945;OK;;Diazka;'2022-04-01 15:38:39;0;521;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14946;OK;;Diazka;'2022-04-01 16:27:52;0;522;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14947;OK;;Diazka;'2022-04-01 16:27:52;0;522;34;0;33;1;REGULAR;Choco Chips Cookies;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
14948;OK;;Diazka;'2022-04-01 17:24:19;0;523;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;SPLIT ICE;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14949;OK;;Diazka;'2022-04-01 17:40:52;0;524;1;0;33;2;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
14950;OK;;Diazka;'2022-04-01 17:54:51;0;525;173;0;33;250;REGULAR;(Curah) Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;22500;'2022-04-01;90;;PAID
14951;OK;;Diazka;'2022-04-01 18:04:00;0;526;1;0;33;3;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET- EXTRA MILK- NO ICE;CASH;1;OK;OK;60000;'2022-04-01;20000;;PAID
14952;OK;;Diazka;'2022-04-01 18:04:00;0;526;725;0;33;1;REGULAR;Bolu Pandan Aren;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
14953;OK;;Diazka;'2022-04-01 18:08:22;0;527;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14954;OK;;Diazka;'2022-04-01 18:20:19;0;528;1;0;33;3;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;60000;'2022-04-01;20000;;PAID
14955;OK;;Diazka;'2022-04-01 18:21:15;0;529;1;0;33;2;REGULAR;Es Kopi Susu Tetangga;0;NO ICE;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
14956;OK;;Diazka;'2022-04-01 18:21:15;0;529;173;0;33;300;REGULAR;(Curah) Es Kopi Susu Tetangga;0;;CASH;2;OK;OK;27000;'2022-04-01;90;;PAID
14957;OK;;Diazka;'2022-04-01 18:24:34;0;530;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14958;OK;;Diazka;'2022-04-01 18:27:17;0;531;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14959;OK;;Diazka;'2022-04-01 18:46:03;0;532;1;0;33;2;REGULAR;Es Kopi Susu Tetangga;0;LESS SWEET;CASH;1;OK;OK;40000;'2022-04-01;20000;;PAID
14960;OK;;Diazka;'2022-04-01 18:46:03;0;532;30;0;33;1;REGULAR;Bolu Cokelat;0;;CASH;2;OK;OK;10000;'2022-04-01;10000;;PAID
14961;OK;;Aditya;'2022-04-01 19:02:42;0;533;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14962;OK;;Aditya;'2022-04-01 19:02:42;0;533;26;0;33;1;REGULAR;Iced Chocolate;0;;CASH;2;OK;OK;25000;'2022-04-01;25000;;PAID
14963;OK;;Aditya;'2022-04-01 19:15:01;0;534;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14964;OK;;Aditya;'2022-04-01 19:58:04;0;535;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14965;OK;;Aditya;'2022-04-01 20:01:42;0;536;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14966;OK;;Aditya;'2022-04-01 20:01:59;0;537;34;0;33;1;REGULAR;Choco Chips Cookies;0;;CASH;1;OK;OK;10000;'2022-04-01;10000;;PAID
14967;OK;;Aditya;'2022-04-01 20:08:34;0;538;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;LESS ICE;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14968;OK;;Aditya;'2022-04-01 20:08:34;0;538;39;0;33;1;REGULAR;Donat Kampoeng;0;;CASH;2;OK;OK;5000;'2022-04-01;5000;;PAID
14969;OK;;Aditya;'2022-04-01 20:28:24;0;539;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14970;OK;;Aditya;'2022-04-01 20:54:47;0;540;1;0;33;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
14971;OK;;Diazka;'2022-04-01 08:37:03;0;733;102;666666666;34;1;GOJEK;TUKUCUR - Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;95000;'2022-04-01;95000;;PAID
14972;OK;;Diazka;'2022-04-01 08:40:51;0;734;102;555555555;34;1;GRAB;TUKUCUR - Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;95000;'2022-04-01;95000;;PAID
14973;OK;;Diazka;'2022-04-01 08:42:31;0;735;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
14974;OK;;Diazka;'2022-04-01 08:43:22;0;736;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
14975;OK;;Diazka;'2022-04-01 08:43:22;0;736;42;555555555;34;1;GRAB;Onigiri Cakalang;0;;GRAB;2;OK;OK;15000;'2022-04-01;15000;;PAID
14976;OK;;Diazka;'2022-04-01 08:50:25;0;737;519;666666666;34;4;GOJEK;Donat Kampoeng;0;;GOJEK;1;OK;OK;24000;'2022-04-01;6000;;PAID
14977;OK;;Diazka;'2022-04-01 08:50:25;0;737;32;666666666;34;1;GOJEK;Bolu Wortel;0;;GOJEK;2;OK;OK;10000;'2022-04-01;10000;;PAID
14978;OK;;Diazka;'2022-04-01 08:50:25;0;737;38;666666666;34;2;GOJEK;Lumpia Ayam;0;;GOJEK;3;OK;OK;10000;'2022-04-01;5000;;PAID
14979;OK;;Diazka;'2022-04-01 08:50:25;0;737;41;666666666;34;1;GOJEK;Onigiri Nayo;0;;GOJEK;4;OK;OK;15000;'2022-04-01;15000;;PAID
14980;OK;;Diazka;'2022-04-01 08:52:06;0;738;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
14981;OK;;Diazka;'2022-04-01 08:52:45;0;739;1;555555555;34;3;GRAB;Es Kopi Susu Tetangga;0;SPLIT ICE;GRAB;1;OK;OK;60000;'2022-04-01;20000;;PAID
14982;OK;;Diazka;'2022-04-01 09:12:59;0;740;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
14983;OK;;Diazka;'2022-04-01 09:12:59;0;740;31;666666666;34;1;GOJEK;Banana Bread Chocolate;0;;GOJEK;2;OK;OK;10000;'2022-04-01;10000;;PAID
14984;OK;;Diazka;'2022-04-01 09:12:59;0;740;36;666666666;34;1;GOJEK;Martabak Keju Gula Jawa;0;;GOJEK;3;OK;OK;10000;'2022-04-01;10000;;PAID
14985;OK;;Diazka;'2022-04-01 09:12:59;0;740;519;666666666;34;3;GOJEK;Donat Kampoeng;0;;GOJEK;4;OK;OK;18000;'2022-04-01;6000;;PAID
14986;OK;;Diazka;'2022-04-01 09:12:59;0;740;35;666666666;34;1;GOJEK;Martabak Coklat Kacang;0;;GOJEK;5;OK;OK;10000;'2022-04-01;10000;;PAID
14987;OK;;Diazka;'2022-04-01 09:16:49;0;741;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
14988;OK;;Diazka;'2022-04-01 09:16:49;0;741;24;555555555;34;1;GRAB;Iced Earl Grey Milk Tea;0;;GRAB;2;OK;OK;25000;'2022-04-01;25000;;PAID
14989;OK;;Diazka;'2022-04-01 09:16:49;0;741;37;555555555;34;2;GRAB;Tahu Schotel;0;;GRAB;3;OK;OK;10000;'2022-04-01;5000;;PAID
14990;OK;;Diazka;'2022-04-01 09:16:49;0;741;40;555555555;34;1;GRAB;Onigiri Salmay;0;;GRAB;4;OK;OK;15000;'2022-04-01;15000;;PAID
14991;OK;;Diazka;'2022-04-01 09:16:49;0;741;519;555555555;34;1;GRAB;Donat Kampoeng;0;;GRAB;5;OK;OK;6000;'2022-04-01;6000;;PAID
14992;OK;;Diazka;'2022-04-01 09:24:12;0;742;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
14993;OK;;Diazka;'2022-04-01 09:24:12;0;742;37;666666666;34;2;GOJEK;Tahu Schotel;0;;GOJEK;2;OK;OK;10000;'2022-04-01;5000;;PAID
14994;OK;;Diazka;'2022-04-01 09:24:12;0;742;31;666666666;34;1;GOJEK;Banana Bread Chocolate;0;;GOJEK;3;OK;OK;10000;'2022-04-01;10000;;PAID
14995;OK;;Diazka;'2022-04-01 09:24:12;0;742;519;666666666;34;2;GOJEK;Donat Kampoeng;0;;GOJEK;4;OK;OK;12000;'2022-04-01;6000;;PAID
14996;OK;;Diazka;'2022-04-01 09:24:12;0;742;35;666666666;34;2;GOJEK;Martabak Coklat Kacang;0;;GOJEK;5;OK;OK;20000;'2022-04-01;10000;;PAID
14997;OK;;Diazka;'2022-04-01 09:28:57;0;743;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
14998;OK;;Diazka;'2022-04-01 09:28:57;0;743;38;666666666;34;4;GOJEK;Lumpia Ayam;0;;GOJEK;2;OK;OK;20000;'2022-04-01;5000;;PAID
14999;OK;;Diazka;'2022-04-01 09:28:57;0;743;32;666666666;34;1;GOJEK;Bolu Wortel;0;;GOJEK;3;OK;OK;10000;'2022-04-01;10000;;PAID
15000;OK;;Diazka;'2022-04-01 09:28:57;0;743;519;666666666;34;2;GOJEK;Donat Kampoeng;0;;GOJEK;4;OK;OK;12000;'2022-04-01;6000;;PAID
15001;OK;;Diazka;'2022-04-01 09:30:29;0;744;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;NO ICE- LESS SWEET;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15002;OK;;Diazka;'2022-04-01 09:30:29;0;744;30;666666666;34;2;GOJEK;Bolu Cokelat;0;;GOJEK;2;OK;OK;20000;'2022-04-01;10000;;PAID
15003;OK;;Diazka;'2022-04-01 09:31:53;0;745;102;555555555;34;1;GRAB;TUKUCUR - Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;95000;'2022-04-01;95000;;PAID
15004;OK;;Diazka;'2022-04-01 09:31:53;0;745;32;555555555;34;1;GRAB;Bolu Wortel;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
15005;OK;;Diazka;'2022-04-01 09:31:53;0;745;40;555555555;34;1;GRAB;Onigiri Salmay;0;;GRAB;3;OK;OK;15000;'2022-04-01;15000;;PAID
15006;OK;;Diazka;'2022-04-01 09:36:54;0;746;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15007;OK;;Diazka;'2022-04-01 09:36:54;0;746;519;666666666;34;1;GOJEK;Donat Kampoeng;0;;GOJEK;2;OK;OK;6000;'2022-04-01;6000;;PAID
15008;OK;;Diazka;'2022-04-01 09:38:25;0;747;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;LESS ICE;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15009;OK;;Diazka;'2022-04-01 09:38:25;0;747;32;555555555;34;2;GRAB;Bolu Wortel;0;;GRAB;2;OK;OK;20000;'2022-04-01;10000;;PAID
15010;OK;;Diazka;'2022-04-01 09:45:06;0;748;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15011;OK;;Diazka;'2022-04-01 09:45:06;0;748;38;555555555;34;1;GRAB;Lumpia Ayam;0;;GRAB;2;OK;OK;5000;'2022-04-01;5000;;PAID
15012;OK;;Diazka;'2022-04-01 09:45:06;0;748;519;555555555;34;2;GRAB;Donat Kampoeng;0;;GRAB;3;OK;OK;12000;'2022-04-01;6000;;PAID
15013;OK;;Diazka;'2022-04-01 09:45:06;0;748;31;555555555;34;1;GRAB;Banana Bread Chocolate;0;;GRAB;4;OK;OK;10000;'2022-04-01;10000;;PAID
15014;OK;;Diazka;'2022-04-01 09:45:06;0;748;40;555555555;34;1;GRAB;Onigiri Salmay;0;;GRAB;5;OK;OK;15000;'2022-04-01;15000;;PAID
15015;OK;;Diazka;'2022-04-01 09:46:17;0;749;3;555555555;34;1;GRAB;Es Kopi Hitam Tetangga;0;LESS SWEET- SPLIT ICE;GRAB;1;OK;OK;18000;'2022-04-01;18000;;PAID
15016;OK;;Diazka;'2022-04-01 09:46:17;0;749;30;555555555;34;1;GRAB;Bolu Cokelat;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
15017;OK;;Diazka;'2022-04-01 09:46:17;0;749;519;555555555;34;2;GRAB;Donat Kampoeng;0;;GRAB;3;OK;OK;12000;'2022-04-01;6000;;PAID
15018;OK;;Diazka;'2022-04-01 09:47:59;0;750;1;666666666;34;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
15019;OK;;Diazka;'2022-04-01 09:47:59;0;750;8;666666666;34;1;GOJEK;Latte;0;;GOJEK;2;OK;OK;25000;'2022-04-01;25000;;PAID
15020;OK;;Diazka;'2022-04-01 09:52:40;0;751;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15021;OK;;Diazka;'2022-04-01 09:52:40;0;751;519;555555555;34;1;GRAB;Donat Kampoeng;0;;GRAB;2;OK;OK;6000;'2022-04-01;6000;;PAID
15022;OK;;Diazka;'2022-04-01 09:53:21;0;752;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15023;OK;;Diazka;'2022-04-01 09:56:04;0;753;1;555555555;34;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
15024;OK;;Diazka;'2022-04-01 09:56:04;0;753;32;555555555;34;1;GRAB;Bolu Wortel;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
15025;OK;;Diazka;'2022-04-01 09:56:04;0;753;42;555555555;34;1;GRAB;Onigiri Cakalang;0;;GRAB;3;OK;OK;15000;'2022-04-01;15000;;PAID
15026;OK;;Diazka;'2022-04-01 09:56:04;0;753;519;555555555;34;1;GRAB;Donat Kampoeng;0;;GRAB;4;OK;OK;6000;'2022-04-01;6000;;PAID
15027;OK;;Diazka;'2022-04-01 10:01:00;0;754;1;666666666;34;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
15028;OK;;Diazka;'2022-04-01 10:01:00;0;754;27;666666666;34;1;GOJEK;EXTRA SHOT COFFEE;0;;GOJEK;1.01;OK;OK;4000;'2022-04-01;4000;;PAID
15029;OK;;Diazka;'2022-04-01 10:01:00;0;754;519;666666666;34;3;GOJEK;Donat Kampoeng;0;;GOJEK;2;OK;OK;18000;'2022-04-01;6000;;PAID
15030;OK;;Diazka;'2022-04-01 10:03:42;0;755;102;666666666;34;1;GOJEK;TUKUCUR - Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;95000;'2022-04-01;95000;;PAID
15031;OK;;Diazka;'2022-04-01 10:06:41;0;756;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET- EXTRA ICE;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15032;OK;;Diazka;'2022-04-01 10:11:22;0;757;1;555555555;34;1;GRAB;Es Kopi Susu Tetangga;0;LESS ICE- LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
15033;OK;;Diazka;'2022-04-01 10:11:22;0;757;2;555555555;34;1;GRAB;Kopi Susu Tetangga;0;;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
